customer id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,segment
cc294636-19f0-11eb-8d74-000d3a38a36f,17.0,30.571428571428573,5.0,187.874,0.9739265135440252,1.947853027088053,193.6326787585591,395.7332343257296,A
f431bd5a-ab7b-11e9-a2fc-000d3a38a36f,209.85714285714286,224.85714285714286,21.0,95.88333333333333,0.9831614610840428,1.9663229221680767,96.66504795095445,199.43069329010098,B
69b69676-1a40-11ea-941b-000d3a38a36f,52.285714285714285,78.85714285714286,5.0,117.06400000000001,0.6705859434283868,1.341171886856764,120.96761941451048,170.22418427097637,B
1854e56c-491f-11eb-806e-000d3a38a36f,1.5714285714285714,20.857142857142858,2.0,60.985,0.7004117662374597,1.4008235324749194,67.32014546905633,98.94552585347256,D
d6ea1074-f1f5-11e9-9346-000d3a38a36f,83.14285714285714,95.42857142857143,2.0,104.99000000000001,0.3960386723602029,0.7920773447204076,114.3251084712551,95.01165870980549,D
e585280e-aae1-11e9-a2fc-000d3a38a36f,120.85714285714286,132.28571428571428,3.0,66.95333333333333,0.3835812324169495,0.767162464833899,71.34814778876198,57.42985706614889,D
c445e4ee-6242-11ea-9d1a-000d3a38a36f,32.57142857142857,64.85714285714286,4.0,93.9825,0.6520664367697457,1.3041328735394915,98.13335714870306,134.2784084435631,C
3f1b4dc8-8a7d-11ea-8ec0-000d3a38a36f,12.714285714285714,54.57142857142857,2.0,81.815,0.519799877071674,1.0395997541433475,89.5701938575531,97.70063099694336,D
cfbda69e-5b4f-11ea-aca7-000d3a38a36f,58.42857142857143,70.71428571428571,5.0,210.93800000000002,0.7077607700671517,1.415521540134297,217.30090257879834,322.7347269832046,A
1143f032-440d-11ea-8b43-000d3a38a36f,61.714285714285715,96.0,2.0,82.98,0.39472424642930787,0.7894484928586157,90.81461567092798,75.22240865687938,D
ae608ece-c9d8-11ea-a31e-000d3a38a36f,0.8571428571428571,45.285714285714285,2.0,57.489999999999995,0.5595396245256778,1.119079249051358,63.58688002893169,74.66138557659896,D
c2e15af2-9eed-11e9-9897-000d3a38a36f,306.42857142857144,308.2857142857143,20.0,143.07999999999998,0.7385996666942083,1.4771993333884208,144.20420600229028,223.50369993695995,B
2854f11a-0185-11ea-a5e8-000d3a38a36f,74.85714285714286,81.71428571428571,4.0,78.1125,0.582447013783894,1.164894027567788,81.74023406113797,99.90563440215112,D
ec6c382a-3e97-11ea-a823-000d3a38a36f,77.28571428571429,98.28571428571429,4.0,139.4475,0.5271215196762954,1.0542430393525908,145.0970207388824,160.49700176788568,C
